date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2021-02-19,2.163007,2.1899223,2.23389,2.141847,2.1842167,3.8298812,3.7297468,-0.0086813625,1.5871454,0.010316349,1.1527623,-5.8886156,-0.1620123,3.5295796,-0.03274689,-0.3072681
2021-02-20,2.0083501,2.1824183,2.0852206,2.185208,2.2119195,6.807867,5.283069,0.054897297,3.0071616,0.01022642,5.415318,3.4437366,0.026584754,0.74557036,-0.4979617,-0.73124105
2021-02-22,2.043841,2.083912,2.0792627,2.1868353,2.1538439,2.911189,3.6580324,0.080259666,1.4488176,-0.044429384,3.1565657,-5.382641,-0.017192438,1.3753648,-0.1310087,-0.7783997
2021-02-23,1.9880368,2.16029,2.065825,2.2304838,2.1821651,3.7646108,3.3951335,0.07598263,1.1107125,-0.044350818,1.2052414,-0.109324776,-0.017341439,-1.622738,0.004430359,0.70181316
2021-02-24,1.8432473,1.9871991,1.8753812,2.122583,2.0587614,2.3991005,2.669024,0.14417043,0.60332763,-0.07470631,2.9876535,0.1285732,-0.27587673,-1.3057754,-0.037765093,-0.2092891
2021-02-25,1.9182011,2.1969786,1.9694605,2.1965568,2.3036206,2.1417108,2.78751,-0.03466819,0.58675665,0.12164793,1.0246432,0.543734,-0.040804166,-0.59153295,0.011107754,0.18120858
2021-02-26,1.814216,2.1906943,1.8249338,2.3593302,2.3852394,2.1947112,2.8149884,0.18150602,0.3825271,-0.004729222,1.6355565,-1.7586743,-0.0142966695,-1.4320925,0.054095753,-0.35498413
2021-03-01,1.8027958,2.1776667,1.9060789,2.3668156,2.3396568,2.349859,2.7448962,0.21609154,0.29643637,-0.038209233,0.37361214,-0.046148006,0.019592978,0.2155981,0.04103382,0.120838016
2021-03-02,1.8336662,2.2071579,1.9051201,2.3404417,2.352364,1.9210788,2.407813,0.17341086,-0.06506276,-0.019094309,-0.19677205,0.19772156,0.06422154,-0.8934755,0.011862654,0.055284128
2021-03-03,2.0246859,2.2856088,2.2947204,2.4167488,2.4858527,1.709304,2.0686147,0.16584048,-0.42894024,0.015347804,0.24748321,-0.6748068,-0.22599976,-0.7611125,-0.03262791,-0.2095078
2021-03-04,2.0999365,2.1617706,2.1921148,2.5839574,2.1510468,1.8763996,1.9897996,0.42620674,-0.5939261,-0.44606423,0.7791897,-0.10383051,0.01499135,0.0023533078,0.01776504,-0.3462754
2021-03-05,1.7437288,2.0947855,1.8201469,2.2087343,2.1472518,1.887848,2.2889419,0.118156604,0.09921932,-0.06402047,0.07193419,0.19772156,0.06726628,-0.02610006,0.020078953,-0.08290715
2021-03-08,1.8430266,2.019056,1.8858876,2.1075573,2.0298738,1.960984,2.345875,0.08994671,0.32907993,-0.05297176,-2.1908808,0.26640743,0.01998455,0.85602784,0.039143797,0.43824258
2021-03-09,1.8353006,2.018626,1.8672253,2.0876038,2.0316095,1.8860068,2.2774723,0.07505291,0.24401902,-0.054904643,2.5795267,-0.77308583,-0.036691744,0.19530869,0.2685224,0.522639
2021-03-10,1.808593,2.0025644,1.8615634,2.009322,1.9834173,2.063253,2.3803096,-0.0011509359,0.4542403,-0.016313694,0.4058942,-1.347244,-0.20615156,-0.3493105,-0.12571481,-0.19141753
2021-03-11,1.7660815,1.9676063,1.7919451,2.0189683,1.9619981,2.010248,2.2498608,0.019531906,0.2532722,-0.023242814,0.5592135,-0.4108587,-0.11262325,-0.030462673,-0.01450584,-0.011881682
2021-03-12,1.8581883,2.0227234,1.8962704,1.977218,2.0599678,2.112012,2.2351866,-0.025630701,0.29710153,0.057900902,0.00059947744,0.19772156,0.07254923,-0.17218979,0.008310227,0.14515355
2021-03-15,1.8181615,2.0417693,1.8640462,2.015422,2.0415213,2.126902,2.3058467,-0.0052197617,0.34372994,-0.005567053,1.0005716,-0.70288384,0.026511274,-0.49275103,0.040105943,0.14344329
2021-03-16,1.8864084,2.0591192,1.9078013,2.0403728,2.0714328,2.1132414,2.2712946,-0.0110464385,0.17022398,0.0069056605,0.5944793,-0.4233071,0.08064264,-0.27091825,-0.027934197,0.11951194
2021-03-17,1.8819971,2.041087,1.885931,2.0116582,2.0426836,1.6690761,2.0560935,-0.02091362,-0.015570724,0.016828666,0.92939687,-1.2958356,-0.21062407,-0.49233243,-0.07778767,-0.13535663
2021-03-18,1.8854862,2.119138,1.9290015,2.047342,2.1374419,1.6433817,1.9152857,-0.06340693,-0.08543114,0.049133133,2.0058272,-0.13128261,0.11644562,-0.19699824,-0.014607987,0.7032174
2021-03-19,1.9900658,2.179175,2.0483882,2.1046152,2.1942778,1.7680163,2.0501134,-0.05334255,-0.10547812,0.056435794,0.2888913,-0.12212493,0.06726628,-0.09496024,-0.0101903025,0.07790357
2021-03-22,1.8756775,2.114146,1.8990217,2.1930506,2.1732352,1.7746959,2.057821,0.08610691,-0.16905795,-0.036941603,1.285288,-1.2447735,0.051370542,-0.7177336,0.09138603,0.28438985
2021-03-23,1.8981216,2.0877295,1.9469748,2.1613781,2.1158197,1.7859885,1.9957817,0.080899596,-0.11947274,-0.054888178,0.8791957,-0.6906815,0.16320637,-0.8564287,0.06000577,0.2028085
2021-03-24,2.0216792,2.1472037,2.0398345,2.1805239,2.1717556,1.9512943,2.013636,0.03945662,-0.18767145,-0.0009929144,1.4095318,-1.5420691,0.10565329,-1.2453074,0.056222383,-0.079254046
2021-03-25,1.9375734,2.102421,1.9533085,2.1287062,2.0948424,1.7545214,1.9891075,0.028202455,-0.16720401,-0.01750672,1.1334794,-0.13128261,-0.6432717,-0.28594,0.32593828,-1.2076102
2021-03-26,1.9725164,2.156279,1.9650661,2.1954162,2.1809244,1.7478726,2.0203493,0.0071642743,-0.13114934,0.03561114,0.5669308,0.1056174,0.19922899,-0.6919287,-0.02032226,0.12457517
2021-03-29,2.0033658,2.1797833,2.0521095,2.2461839,2.2432413,1.8625093,2.0751905,0.061995156,-0.122668296,-0.0059586354,-3.129507,0.6896421,0.0102229845,0.4711217,-0.054126523,0.43824258
2021-03-30,1.8661667,2.193914,1.870282,2.310889,2.2184727,1.9741185,2.2080789,0.12800401,-0.079077765,-0.090543546,0.27891496,-0.3095972,-0.04619923,-0.1852275,0.041162714,0.055029407
2021-03-31,1.7795714,2.1728153,1.8084949,2.3510423,2.2460668,1.7725565,1.9923284,0.15006255,-0.392129,-0.07421043,1.1336702,-1.2746949,0.051247988,-0.19031939,0.032820232,-0.22020057
2021-04-01,1.7631404,2.2445889,1.8111974,2.2904794,2.2945838,1.749428,1.8917593,0.04913365,-0.37970915,0.007502203,2.6465516,-0.13128261,-0.27931476,-0.8295065,0.27788782,-1.5039862
2021-04-02,2.1402647,2.272843,2.252619,2.2913246,2.3135424,1.8049989,2.135992,0.0040412643,-0.07540056,-0.004894949,0.2582403,0.12943192,-0.096160814,-0.15715112,0.040422536,0.101701096
2021-04-06,2.0261917,2.1125674,2.1423886,2.313603,2.179933,2.0453868,2.3004642,0.14816782,0.0051024347,-0.1472498,0.23461641,-0.18820426,-0.03928094,-0.032682292,0.041162714,0.055029407
2021-04-07,1.8000433,1.9837661,1.8186381,2.1347554,2.0065312,2.0065522,2.275669,0.19025202,0.17801741,-0.122495286,0.5586575,-0.9025491,-0.22038564,-0.124634035,-0.031963464,-0.25270554
2021-04-08,1.5499579,1.8108037,1.5403832,2.0142565,1.886679,2.0467622,2.2200837,0.1581289,0.24937198,-0.11374379,2.9660904,-1.0237652,-0.41040757,0.56181884,0.08107978,-2.884644
2021-04-09,1.7799497,1.9510529,1.7964331,1.9165514,1.9844698,2.041057,2.4251482,0.023697942,0.4821416,0.055829488,0.22764406,0.19772156,0.057504725,-0.09496024,-0.011247075,0.16777295
2021-04-12,1.9120165,2.013174,1.9454588,1.9887128,2.0110283,2.057601,2.653913,-0.029345771,0.5431662,0.0013168143,3.9216096,-3.530712,0.0035242413,0.22574656,-0.16348347,-0.46792006
2021-04-13,1.853748,2.0151656,1.857928,2.0442345,2.0814323,2.2822115,2.623162,0.050637014,0.5988493,0.014296549,0.6935348,-0.37198564,0.063957125,-0.37517565,-0.031583276,0.1423521
2021-04-14,1.9182975,2.0351818,1.9461287,2.04971,2.055513,2.593417,2.7605314,0.007707848,0.7221552,0.0063220165,3.32758,-2.6494555,-0.06610173,0.14431635,-0.00084442325,0.2609217
2021-04-15,1.9085728,2.035573,1.9122231,2.0896316,2.10372,3.463195,2.8816974,0.077497765,0.7527887,-0.0003868974,0.6055853,-0.11934095,-0.046768826,-0.19699824,-0.017301058,0.011213261
2021-04-16,2.156083,2.158833,2.18665,2.1134825,2.181934,2.5285175,2.2939622,-0.05714384,0.15857403,0.09511336,0.1531232,0.24904309,0.063984364,-0.09496024,0.008310227,0.14515355
2021-04-19,2.070672,2.1594088,2.0879261,2.2050164,2.2158973,2.0219905,2.2196047,-0.00016964843,0.021913348,0.023793502,1.507681,-1.6015339,0.0032990177,-0.836289,-0.0081382375,0.23818693
2021-04-20,1.9944197,2.1633844,2.0075366,2.2150252,2.2730424,2.0304568,2.1245468,0.07588356,-0.15891069,-0.015713794,0.14082095,-0.36140165,0.068284035,-0.26522022,0.0123068085,0.45310357
2021-04-21,1.9813797,2.1595936,2.005502,2.2818227,2.2771964,1.8555981,1.9789582,0.108138464,-0.2772587,-0.033314787,1.2316755,-1.4725084,-0.09720376,-0.28520986,0.020864235,-0.13817692
2021-04-22,1.9756672,2.11126,1.9801749,2.253968,2.1678696,1.8485198,1.9314631,0.105169006,-0.28549778,-0.038487423,1.2613603,-2.182257,0.1303824,-0.18436074,-0.0371179,0.27308193
2021-04-23,2.0819185,2.132353,2.1063635,2.1393917,2.1442351,1.8639671,2.0015535,0.03520402,-0.13041861,0.001635586,0.6935348,-0.37198564,0.063984364,-0.24451949,0.008310227,0.16775888
2021-04-25,2.0493557,2.2377596,2.0959337,2.1205785,2.3405962,1.8016146,1.9683805,-0.04650839,-0.14792788,0.19774202,1.0919391,-0.39154837,-0.49163127,0.9747171,0.0044313176,0.07975079
2021-04-26,2.031836,2.259587,2.0710585,2.3767602,2.3311646,1.7962887,1.936733,0.09865888,-0.32143322,-0.05645006,1.1771977,2.1869504,0.0077529014,-1.5988654,0.038846556,0.23536658
2021-04-27,2.0373387,2.1926777,2.0765266,2.3715825,2.2697194,1.845101,2.1087728,0.14958413,-0.34534046,-0.043438457,0.30253527,-1.1226486,-0.0649205,-0.7468405,-0.05081486,0.21067314
2021-04-28,2.1116498,2.2588189,2.1261394,2.357044,2.3624277,1.8801545,2.0364423,0.05915103,-0.41200295,0.0044961562,1.1576699,-1.449401,0.055504244,-1.1496214,0.022954218,-0.10396172
2021-04-29,2.191879,2.5448346,2.366898,2.4735363,2.613609,1.8618969,2.049844,-0.0760638,-0.42759594,0.1218309,0.97301465,-0.44641742,-0.17134717,-1.0556515,0.08419475,0.058969066
2021-04-30,2.1517122,2.2265172,2.1854062,2.6554723,2.2430685,1.9552763,2.2695346,0.41031462,-0.403296,-0.3886994,1.1317117,0.8522502,0.036109123,-3.876171,-0.012021474,0.5345959
2021-05-06,1.9607366,2.182684,2.0515652,2.3231514,2.265451,1.9658614,2.2225516,0.1759594,-0.16680871,-0.08903543,0.29551813,-0.930805,0.13490115,0.46287987,-0.051201567,-0.1220189
2021-05-07,1.912376,2.1090693,1.9719992,2.2331939,2.1490123,1.9582762,2.1395845,0.13873692,-0.12801336,-0.090637475,0.21187505,-0.18976067,0.070512585,0.49696228,-0.07531329,0.19842733
2021-05-08,2.0597782,2.1706507,2.1193864,2.1701536,2.1468709,1.9240049,2.139496,0.03343085,-0.05344175,0.00077051553,1.2986118,-0.18567966,0.105970934,-1.8894975,-0.06807209,0.099604495
2021-05-10,2.2335668,2.2381957,2.251819,2.160956,2.2639294,2.0250704,2.182078,-0.09182567,-0.024855878,0.09399681,-1.9909685,-1.8261687,0.03149216,0.45150644,-0.066947125,0.8070117
2021-05-11,2.0906146,2.219285,2.1446161,2.234619,2.2192116,2.1567528,2.3344615,0.044427864,0.13771017,0.0052192407,0.063437335,0.12677088,0.07208182,-0.09496024,0.0124491835,0.08827986
2021-05-12,2.0706904,2.2301626,2.1149552,2.2898061,2.245064,2.105182,2.2735374,0.07859041,0.00474784,-0.025762273,0.40654764,-0.812727,-0.095748916,-0.07364171,-0.03262791,-0.2095078
2021-05-13,1.9384577,2.1639488,1.9889094,2.2782052,2.1601088,2.113175,2.3122654,0.07563612,0.03878983,-0.04846153,0.9785395,-0.34755704,-0.13330127,-0.6982065,0.030313063,-0.23708166
2021-05-14,1.9854965,2.133028,2.061002,2.1800857,2.1385891,2.1438875,2.2992647,0.039523225,0.22657448,-0.03267093,0.17098972,0.12677088,0.05847316,-0.06924736,0.019022182,0.13147756
2021-05-17,2.0303612,2.1993318,2.077569,2.2019484,2.215051,2.2953622,2.4509063,0.020073023,0.28702566,0.040669203,1.0444528,-0.6046015,0.1281125,-0.3402056,0.0317063,0.14344329
2021-05-18,1.9814427,2.185388,2.0415645,2.2680006,2.2483783,2.2483816,2.2108374,0.047529347,-0.09380057,-0.00772098,0.9104251,-0.4942578,0.07208182,-0.24451949,0.0124491835,0.11088515
2021-05-19,1.9694383,2.1950393,2.0088398,2.3082829,2.2489965,2.141389,2.1924608,0.092175245,-0.16154058,-0.051588435,3.32758,-1.9710065,-0.05162127,0.5664273,0.03290023,0.17959926
2021-05-20,2.049765,2.2149844,2.0939126,2.2968378,2.2375817,2.2281773,2.13748,0.022384297,-0.15523452,-0.017398378,1.5059164,-0.26655385,-0.035286825,-1.2822359,-0.04122439,0.54071736
2021-05-21,2.2147164,2.2989883,2.2376046,2.3002176,2.3278382,1.9325087,1.970246,-0.0011930142,-0.28323603,0.044726387,1.5177217,-2.2145295,0.022373036,-0.6925482,0.0064305086,-0.31583107
2021-05-24,2.2108788,2.3073647,2.287519,2.3591363,2.3627045,1.9480028,1.9682802,0.041335925,-0.3493192,0.008339448,0.42550978,-0.17909107,0.026791643,0.032172088,0.04103382,-0.104931265
2021-05-25,2.1091285,2.272533,2.1273882,2.3899333,2.3486416,1.8902736,1.995521,0.12360255,-0.4357822,-0.08449416,0.17098972,0.12677088,0.055830654,-0.02610006,0.011862654,0.041608155
2021-05-26,1.8557655,2.2384863,1.9150887,2.4527233,2.583917,1.9818666,2.0423343,0.19682547,-0.3567031,0.18025002,0.40654764,-0.7063776,-0.095748916,-0.07364171,-0.03262791,-0.2095078
2021-05-27,1.6687785,2.206671,1.7558347,2.6010988,2.551178,2.0288916,2.0598423,0.40307137,-0.38646477,-0.091964394,0.94886225,-0.19783382,0.048619103,-0.027579857,0.013505956,-0.119202495
2021-05-28,1.7474291,2.2481337,1.8328025,2.5404077,2.4978714,1.9989564,2.169618,0.37295017,-0.3883231,-0.08389528,-0.05147524,0.05777392,-0.05246557,-0.08419894,0.015484499,0.5254956
2021-05-31,1.8077048,2.5016572,1.9214405,2.820645,3.0962603,2.1615646,2.2234035,0.3113325,-0.57886255,0.2909515,0.13264903,-0.36996382,-0.048202176,-0.08036395,-0.024762083,0.35539898
2021-06-01,2.1160555,2.4187624,3.3602662,3.1661325,2.9124265,1.936151,2.138633,0.6936467,-1.0148259,-0.21706714,-2.9327412,0.19545676,-0.08767177,0.58569956,0.03177511,0.41910583
2021-06-02,1.8359004,2.1350935,1.9388255,2.9120448,2.2326903,2.1290598,2.1958935,0.8624909,-0.5795208,-0.84523076,0.9469592,-1.3274065,-0.095748916,-0.12962602,-0.04143583,-0.23010027
2021-06-03,1.7753563,2.0249972,1.8396963,2.2923014,2.1055777,2.0834243,2.187901,0.26077035,-0.20946656,-0.11655194,1.4186573,-0.5911205,0.048619103,-0.20353782,-0.027934197,-0.05497472
2021-06-04,1.8118827,2.0256803,1.8662722,2.1534019,2.1328573,2.2613397,2.374711,0.07555846,0.288062,-0.011573033,0.22374037,-0.10097145,0.05847316,-0.1381075,0.020665482,0.08827986
2021-06-07,1.9402298,2.086993,2.0025227,2.1252835,2.108109,2.0901566,2.317965,0.06402032,0.17700908,-0.054501932,1.0996271,-0.83582693,0.0114237415,-0.5093666,0.036951024,0.14344329
2021-06-08,2.02165,2.1215646,2.1080687,2.1541896,2.1380825,2.2686443,2.3317926,0.029259283,0.18519726,-0.022645818,1.1830819,-1.9119202,-0.044606898,-0.22050944,-0.004489136,0.17595744
2021-06-09,1.837666,2.0969064,1.914554,2.1821022,2.1378317,2.3243642,2.372573,0.08121152,0.1946059,-0.058472957,1.0284523,-1.3667864,-0.21918489,-0.30059204,-0.07286438,0.3120075
2021-06-10,2.1026685,2.2091959,2.1587822,2.1348064,2.1894484,4.217375,2.693959,-0.028646499,0.60973716,0.071015224,0.8721483,-1.3624063,-0.14012069,-0.93614477,-0.12924948,0.14773104
2021-06-11,1.999174,2.1176887,1.9932986,2.2079573,2.1597111,3.0754182,2.4403496,0.07340084,0.2582254,-0.039970834,0.17098972,0.12677088,0.051993515,-0.06924736,0.019022182,0.17780158
2021-06-15,2.0136657,2.134243,2.0238297,2.1905456,2.15702,2.5611565,2.4493983,0.048160434,0.3160843,-0.012006666,0.7750279,-0.59563017,-0.049917158,-0.09496024,-0.023557186,0.08444878
2021-06-16,2.0060585,2.1323318,2.0147216,2.2268438,2.1896358,2.3744931,2.285178,0.08562641,0.040292636,-0.02482481,1.8842456,-1.3667864,-0.057976943,-0.29551184,-0.031963464,-0.25653663
2021-06-17,2.0147755,2.1361465,2.0781674,2.2229147,2.1684325,2.2552276,2.2582953,0.09436042,-0.01103537,-0.043475106,1.4595426,-1.2040263,0.18818286,0.3890704,-0.08082951,-0.012886072
2021-06-18,2.0118144,2.1455889,2.053625,2.2323673,2.2038615,2.4599438,2.263779,0.0526522,0.08231743,-0.039302442,0.3700134,0.12677088,0.051993515,-0.1381075,0.020665482,0.14133656
2021-06-21,2.1293547,2.1570756,2.1493533,2.2058349,2.1670475,2.066118,2.2517066,0.045300234,0.087174326,-0.04105808,1.1259457,-0.56351537,0.005721917,-0.3402056,0.02960742,0.5006651
2021-06-22,2.167616,2.1727161,2.1888175,2.2157815,2.2130792,1.9501363,2.1559927,0.042092778,-0.003639991,-0.006065194,-0.8075997,0.74234104,-0.049917158,-0.14467697,-0.002458137,0.52506214
2021-06-23,2.1434174,2.2009568,2.1273468,2.2711663,2.2277439,2.059783,2.155111,0.06358203,-0.0765353,-0.022902252,-0.3731224,-0.007674803,0.28374368,-0.20091312,0.04864238,0.033656694
2021-06-24,2.103771,2.171275,2.1224246,2.289337,2.2172394,1.9528097,2.1237285,0.09016602,-0.23489748,-0.06222014,-0.08813615,0.46213505,0.051858995,0.030267268,0.04129095,-0.005791818
2021-06-25,2.01785,2.1455407,2.0218594,2.2629406,2.199517,2.076795,2.2311726,0.114689246,-0.0024753762,-0.04899271,-1.552693,1.6289139,-0.020166568,0.6043039,0.058499437,0.52194893
2021-06-28,1.989936,2.1869617,2.0243783,2.2252512,2.306688,2.1098976,2.239802,0.047332108,0.05032661,0.059245285,0.25182217,-1.8581997,0.021185309,0.25451845,0.043829482,0.13735679
2021-06-29,2.1748369,2.300264,2.242087,2.470458,2.4897056,2.1012585,2.2399366,0.15676884,-0.2516959,0.0567183,-0.56669044,1.0788493,-0.056968305,-1.1187383,-0.0035440302,0.6004072
2021-06-30,2.0584576,2.3858123,2.1181703,2.5725892,2.6980603,2.1306167,2.337014,0.18560925,-0.24694934,0.12830757,0.21158135,-1.3350617,0.033563193,-0.4285574,-0.021549238,0.08578971
2021-07-01,1.7143887,2.2629786,1.7645196,2.5661566,2.4782832,2.3889873,2.400763,0.26960385,-0.21746375,-0.050569713,0.42521995,-0.08043495,0.08035098,-0.33537966,0.016476348,0.33404443
2021-07-02,2.0936358,2.24909,2.213828,2.3297377,2.2909534,2.480317,2.509975,0.13056517,0.23996828,-0.086089045,0.020118207,0.12677088,-0.25733742,-0.9366223,0.0040857363,0.21835858
2021-07-05,1.916903,2.0869207,1.9754223,2.2685275,2.0935571,2.5091588,2.6036897,0.2656799,0.31254756,-0.15734075,-0.29685968,-0.79209596,-0.15769865,-0.6826806,-0.058091447,0.7977897
2021-07-06,1.943279,2.0658016,2.0237484,2.1494608,2.095081,2.3868718,2.9480562,0.08662901,0.7784269,-0.04906581,-0.6142492,-0.22459766,-0.03484534,0.55342394,0.045502823,0.41527474
2021-07-07,1.8078688,2.0245671,1.9307009,2.116094,2.1093066,2.3878648,3.0843308,0.07117137,0.9437252,-0.027582698,0.8479037,-1.141955,-0.054301437,0.44631827,-0.03162642,-0.30627957
2021-07-08,1.8123167,1.9928645,1.870411,2.1310582,2.0740955,2.5595763,3.1371906,0.08721215,1.0070261,-0.036541183,1.3196018,-0.40566918,0.05190101,-0.17746593,0.013505956,-0.08673815
2021-07-09,1.9484394,2.0111063,2.0024302,2.0288575,2.0438151,3.9291675,3.658899,0.0068949177,1.6928656,0.024321342,1.3110234,-0.57618105,-0.09709479,-1.1927686,0.15279345,0.29511964
2021-07-12,2.1560671,2.1700487,2.1875877,2.1491861,2.1558568,3.6902816,3.383118,-0.027868122,1.2897756,0.04144781,0.8602679,-1.2908913,0.021185309,-0.3024895,0.038462635,0.34147397
2021-07-13,2.057332,2.2414384,2.1901948,2.2318254,2.2507088,3.7949846,2.7983093,0.016347032,0.5981082,0.06703006,-0.64305377,1.4725013,-0.06258857,-0.060261376,0.010805882,0.5355215
2021-07-14,2.0166705,2.1207993,2.032362,2.2699997,2.1693904,3.1319134,2.589572,0.21534374,0.29097155,-0.14273508,2.1183221,-0.49181592,-0.047823798,0.59796494,0.03861006,0.09599807
2021-07-15,1.9600905,2.1272469,2.0078652,2.1819348,2.145965,2.406138,2.296808,0.059948094,0.14740716,-0.051186223,0.0876427,1.3756388,0.05838066,0.007118997,0.011862654,0.14747205
2021-07-16,2.1331267,2.1497018,2.1500309,2.1892877,2.13672,2.0928855,2.1500974,0.035021238,-0.078586906,0.022517625,4.598012,-1.5520707,-0.20769545,-0.6872239,0.40206277,-0.542808
2021-07-19,2.043702,2.1753397,2.0884326,2.22203,2.173023,2.1514993,2.223835,0.034833945,-0.018257251,-0.037752975,-1.1829892,0.64422697,-0.011421088,-0.17433336,0.038462635,0.2267018
2021-07-20,2.010107,2.1598933,2.048502,2.2768936,2.189293,2.1300647,2.2012239,0.13997906,-0.060899626,-0.09322999,-2.743612,2.0724726,0.07950042,0.042850584,-0.04192029,0.42870465
2021-07-21,1.8890656,2.0884252,1.902821,2.22262,2.16282,2.1096215,2.1819656,0.13052075,-0.026798723,-0.07005503,-1.7676582,0.48509893,-0.054301437,0.66770786,-0.030569645,-0.30783626
2021-07-22,1.8991673,2.091537,1.9492832,2.1832607,2.1596982,2.2965825,2.255671,0.07996365,0.032204147,-0.038025577,-1.2144672,1.4923804,-0.024491057,0.038979135,0.011137662,-0.1446393
2021-07-23,2.0284176,2.1698549,2.0618415,2.2103443,2.1721532,2.1555176,2.2045717,0.0750732,0.045736317,-0.029544447,-0.46271542,0.56761765,0.01869023,-0.18640201,-0.03413495,0.14133656
2021-07-26,2.064892,2.1342335,2.1118953,2.1571536,2.1570609,2.2275546,2.2743452,0.015272221,0.19418865,-7.41858e-05,-4.5655427,0.67993385,0.0039468203,1.107073,0.15234074,0.30683222
2021-07-27,2.1935997,2.20595,2.23909,2.2732751,2.1898205,2.1255734,2.2419791,0.08145293,0.024347993,-0.035548057,-2.1871479,1.1668695,-0.057576243,0.77396584,0.09437576,-0.3131996
2021-07-28,2.129895,2.2463086,2.1635816,2.2938237,2.4296124,2.0359602,2.1898844,0.028427474,-0.049426135,0.14241567,-1.6305509,0.42631692,0.09323465,0.2015119,0.16810758,-0.1485046
2021-07-29,2.0845983,2.25279,2.105387,2.3284833,2.310592,2.1901612,2.262013,0.12129016,-0.051921062,-0.064187475,-1.6025361,1.9650267,0.05838066,0.038979135,-0.0075639766,0.39214608
2021-07-30,2.0095806,2.2979574,2.0848129,2.3741262,2.3854282,2.102444,2.234129,0.10938448,-0.07901483,-0.04336275,-1.7756286,1.6668301,-0.10275613,0.103731364,0.09111182,0.55440366
2021-08-02,1.9547565,2.2652042,2.0299072,2.3110578,2.3584673,2.3255978,2.2918472,0.08517866,-0.032300405,-0.0024647494,-5.70939,4.271342,-0.062387284,0.84656423,-0.02791483,0.30683222
2021-08-03,2.1011944,2.248587,2.3089013,2.351128,2.2607992,2.1992536,2.2541158,0.11895881,-0.026393631,-0.06893561,-2.1594465,1.8128804,0.06542231,-0.9344801,0.003147984,0.19414374
2021-08-04,2.0302987,2.134659,2.0773635,2.380358,2.1392627,2.0607972,2.2654576,0.23805644,-0.1044845,-0.22230312,-1.3804193,0.62139344,-0.07072255,-0.3494934,-0.03928432,-0.16822398
2021-08-05,2.0693512,2.0933838,2.1100662,2.171041,2.1079483,2.1758265,2.3663123,0.11034525,0.19131722,-0.076988414,-1.0203284,1.5628409,0.05838066,0.07314042,0.0058480594,0.02984743
2021-08-06,2.0093174,2.0693836,2.0435493,2.131089,2.070117,2.2157288,2.423557,0.0638986,0.26139897,-0.035381634,-1.4540386,1.3624374,-0.05968846,-0.14495106,-0.027458256,0.2736367
