date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2025-05-09,2610.0,5,1080.0,1530.0,1080.0,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3400.33,31.95,0.0,0.0,121.58,1106.38,1345.17,2046.5,99.95,20.62,98.74,63.91,770.0,770.0,0.0,3.1,3.6,,1530.0,1.4908,1.5409,1.5221,1.5805,1.6,1.46,1.575,0.0396,-0.0055,0.0195,1.377,1.5126,1.4192,1.5426,1.55,1.425,1.545,0.03,0.0023999999999999,0.0074
2025-05-12,240.9,3,0.0,240.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2128.12,25.71,0.0,0.0,120.9,0.0,0.0,0.0,0.0,20.85,0.0,64.96,430.0,430.0,0.0,3.1,3.6,,240.9,1.4136,1.4967,1.4565,1.5499,1.56,1.435,1.555,0.0532000000000001,0.0050999999999998,0.0100999999999999,1.3631,1.5063,1.4107,1.5424,1.55,1.51,1.555,0.0361,0.0125999999999999,0.0076
2025-05-13,326.7,5,102.0,224.7,102.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1896.93,29.27,0.0,0.0,120.69,0.0,0.0,0.0,0.0,20.81,0.0,66.63,-2250.0,1800.0,4050.0,3.1,3.6,,224.7,1.4047,1.5156,1.4343,1.5337,1.53,1.425,1.535,0.0181,0.0012999999999998,-0.0037,1.3679,1.5276,1.421,1.5615,1.56,1.53,1.58,0.0339,0.0184999999999999,-0.0015
2025-05-14,4014.9,8,0.0,4014.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1787.14,28.12,0.0,34.4,120.34,0.0,0.0,0.0,0.0,20.9,0.0,66.09,-1035.0,920.0,1955.0,3.1,3.6,,4014.9,1.4096,1.5171,1.4412,1.544,1.55,1.475,1.555,0.0269000000000001,0.0109999999999998,0.006,1.3726,1.5386,1.4348,1.582,1.59,1.485,1.57,0.0434000000000001,-0.012,0.008
2025-05-15,630.0,7,1601.9,-971.9,1601.9,3,0,0,0,0,0,0,0,0,0.0,0.0,63.44,65.09,78.33,0.0,0,1788.92,30.68,0.0,0.0,120.09,0.0,0.0,0.0,0.0,20.9,0.0,64.53,-941.0,645.0,1586.0,3.1,3.6,,-971.9,1.412,1.5245,1.4477,1.5456,1.55,1.375,1.54,0.0211000000000001,-0.0056,0.0043999999999999,1.4122,1.502,1.462,1.5811,1.59,1.6,1.605,0.0790999999999999,0.0239,0.0089000000000001
2025-05-16,2210.0,3,350.0,1860.0,350.0,1,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,2617.56,31.99,0.0,0.0,120.04,1104.88,1479.39,2090.35,99.55,20.94,98.64,65.41,295.0,1065.0,770.0,3.1,3.6,,1860.0,1.6313,1.6374,1.6513,1.6251,1.63,1.51,1.61,-0.0122999999999999,-0.0150999999999998,0.0048999999999999,1.3906,1.5261,1.445,1.5598,1.57,1.515,1.59,0.0337,0.0302,0.0101999999999999
2025-05-19,375.0,5,0.0,375.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1650.82,23.61,0.0,0.0,119.37,0.0,0.0,0.0,0.0,20.91,0.0,65.54,920.0,1350.0,430.0,3.1,3.6,,375.0,1.5374,1.6014,1.5815,1.6374,1.65,1.49,1.595,0.036,-0.0423999999999999,0.0125999999999999,1.371,1.5227,1.4241,1.5525,1.55,1.695,1.62,0.0298,0.0675000000000001,-0.0024999999999999
2025-05-20,390.0,5,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,0.0,0.0,0.0,0.0,0,4750.04,31.18,0.0,0.0,118.29,0.0,0.0,0.0,0.0,20.76,0.0,65.38,1770.0,3570.0,1800.0,3.0,3.5,,390.0,1.5163,1.5856,1.5556,1.5986,1.6,1.52,1.615,0.0130000000000001,0.0163999999999999,0.0014,1.3706,1.5267,1.4307,1.5773,1.56,1.625,1.64,0.0505999999999999,0.0626999999999999,-0.0172999999999998
2025-05-21,1951.0,6,0.0,1951.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1954.87,27.74,0.0,30.8,117.72,0.0,0.0,0.0,0.0,20.72,0.0,64.91,650.0,1570.0,920.0,3.0,3.5,,1951.0,1.5086,1.5709,1.5426,1.5884,1.59,1.535,1.615,0.0175,0.0265999999999999,0.0016,1.3713,1.5441,1.4407,1.6019,1.5679,1.28,1.56,0.0578,-0.0419,-0.034
2025-05-22,555.0,6,1152.0,-597.0,1152.0,2,0,0,0,0,0,0,0,0,0.0,0.0,63.44,64.96,78.22,0.0,0,1494.54,36.23,0.0,0.0,117.61,0.0,0.0,0.0,0.0,20.67,0.0,64.44,900.0,1545.0,645.0,3.0,3.5,,-597.0,1.4768,1.566,1.5255,1.5777,1.58,1.485,1.61,0.0117,0.0322999999999999,0.0022999999999999,1.3742,1.4941,1.4478,1.591,1.6,1.445,1.59,0.0968999999999999,-0.0009999999999998,0.0090000000000001
2025-05-23,3927.0,4,0.0,3927.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3149.35,36.4,0.0,0.0,117.69,1107.4,1586.12,2237.0,99.15,20.95,98.05,64.78,360.0,1425.0,1065.0,3.0,3.5,,3927.0,1.5652,1.586,1.6119,1.6266,1.63,1.7,1.725,0.0405999999999999,0.0984,0.0033999999999998,1.3704,1.5075,1.4394,1.5629,1.57,1.52,1.78,0.0553999999999998,0.2171,0.0071000000000001
2025-05-26,365.0,6,0.0,365.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1635.78,25.18,0.0,0.0,116.41,0.0,0.0,0.0,0.0,20.6,0.0,64.74,2470.0,3820.0,1350.0,3.0,3.5,,365.0,1.5113,1.6545,1.5489,1.696,1.7,1.615,1.72,0.0414999999999998,0.024,0.004,1.3708,1.6684,1.438,1.8221,1.85,1.595,1.9,0.1536999999999999,0.0778999999999998,0.0279
2025-05-27,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1574.44,32.86,0.0,0.0,116.06,0.0,0.0,0.0,0.0,20.91,0.0,64.09,910.0,4480.0,3570.0,3.0,3.5,,430.0,1.448,1.6186,1.4895,1.6794,1.7,1.765,1.76,0.0607999999999999,0.0806,0.0205999999999999,1.3719,1.6936,1.4402,1.8593,1.83,1.805,1.97,0.1656999999999999,0.1107,-0.0292999999999998
2025-05-28,280.0,3,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1505.07,35.4,0.0,27.7,115.47,0.0,0.0,0.0,0.0,20.84,0.0,64.9,585.0,2155.0,1570.0,3.0,3.5,,280.0,1.4141,1.6062,1.4579,1.6948,1.7,1.76,1.795,0.0886,0.1001999999999998,0.0051999999999998,1.37,1.685,1.4399,1.9195,1.84,1.725,1.925,0.2344999999999999,0.0055,-0.0794999999999999
2025-05-29,585.0,7,0.0,585.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.32,64.8,78.25,0.0,0,1443.9,36.17,0.0,0.0,115.45,0.0,0.0,0.0,0.0,20.69,0.0,64.15,1115.0,2660.0,1545.0,3.0,3.5,,585.0,1.4124,1.633,1.4635,1.7402,1.75,1.45,1.605,0.1071999999999999,-0.1352,0.0098,1.3683,1.6968,1.46,1.9201,1.85,3.89,2.035,0.2232999999999998,0.1149000000000002,-0.0700999999999998
2025-05-30,0.0,0,360.0,-360.0,360.0,1,0,0,0,0,0,0,0,0,0.0,93.53,0.0,0.0,0.0,0.0,0,6366.37,42.64,0.0,0.0,115.45,1117.61,2072.71,2230.75,99.25,20.66,97.85,63.9,1486.0,2911.0,1425.0,3.0,3.5,,-360.0,1.4822,1.6645,1.5667,1.6972,1.75,1.565,1.605,0.0326999999999999,-0.0922,0.0527999999999999,1.5102,1.9159,2.2953,2.0056,1.95,2.14,1.69,0.0896999999999998,-0.3155999999999999,-0.0555999999999998
2025-06-03,80.0,3,120.0,-40.0,120.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2901.6,20.04,0.0,0.0,115.02,0.0,0.0,0.0,0.0,20.59,0.0,65.63,-3755.0,4545.0,8300.0,3.0,3.5,,-40.0,1.4136,1.5496,1.4641,1.5877,1.59,1.5,1.59,0.0380999999999998,0.0023000000000001,0.0023000000000001,1.3673,1.5457,1.4493,1.6175,1.6036,1.46,1.58,0.0717999999999998,-0.0374999999999998,-0.0139
2025-06-04,2616.8,9,0.0,2616.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2555.05,25.11,0.0,31.3,114.02,0.0,0.0,0.0,0.0,20.75,0.0,64.86,-6.0,2149.0,2155.0,3.0,3.5,,2616.8,1.4133,1.5549,1.4579,1.575,1.58,1.49,1.585,0.0201,0.01,0.0050000000000001,1.3597,1.5053,1.4191,1.569,1.58,1.35,1.5,0.0636999999999998,-0.0689999999999999,0.0110000000000001
2025-06-05,640.0,8,751.5,-111.5,751.5,2,0,0,0,0,0,0,0,0,0.0,0.0,61.26,63.47,73.86,0.0,0,2411.53,26.63,0.0,0.0,113.79,0.0,0.0,0.0,0.0,20.7,0.0,65.34,-1395.0,1265.0,2660.0,3.0,3.5,,-111.5,1.412,1.5509,1.457,1.5677,1.57,1.4,1.555,0.0168000000000001,-0.0127000000000001,0.0022999999999999,1.315,1.4674,1.3714,1.517,1.52,1.15,1.485,0.0495999999999998,-0.0319999999999998,0.0030000000000001
2025-06-06,1710.0,2,0.0,1710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3891.57,31.24,0.0,0.0,115.1,1154.98,2240.35,3397.6,98.65,20.46,97.65,66.47,-1561.0,1350.0,2911.0,3.0,3.5,,1710.0,1.4124,1.5323,1.4477,1.5514,1.56,1.445,1.555,0.0190999999999998,0.0036,0.0086000000000001,1.314,1.4222,1.3606,1.4881,1.5,1.43,1.485,0.0659,-0.0030999999999998,0.0119
2025-06-09,390.0,6,40.0,350.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2334.87,24.2,0.0,0.0,115.51,0.0,0.0,0.0,0.0,20.46,0.0,67.04,1738.0,1738.0,0.0,3.0,3.5,,350.0,1.377,1.5126,1.4192,1.5426,1.55,1.425,1.545,0.03,0.0023999999999999,0.0074,1.3146,1.466,1.365,1.5,1.5,1.485,1.505,0.034,0.0049999999999998,0.0
2025-06-10,930.0,7,919.0,11.0,919.0,1,0,0,0,0,0,0,0,0,274.0,0.0,0.0,0.0,0.0,0.0,0,2156.8,30.71,0.0,0.0,115.68,0.0,0.0,0.0,0.0,20.3,0.0,66.87,-2559.0,1986.0,4545.0,3.0,3.5,,11.0,1.3631,1.5063,1.4107,1.5424,1.55,1.51,1.555,0.0361,0.0125999999999999,0.0076,1.3147,1.4635,1.3704,1.5058,1.51,1.495,1.52,0.0423,0.0141999999999999,0.0041999999999999
2025-06-11,2977.6,7,0.0,2977.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2078.92,28.53,0.0,31.5,115.72,0.0,0.0,0.0,0.0,20.28,0.0,69.77,-509.0,1640.0,2149.0,3.0,3.5,,2977.6,1.3679,1.5276,1.421,1.5615,1.56,1.53,1.58,0.0339,0.0184999999999999,-0.0015,1.3171,1.4767,1.3761,1.504,1.51,1.43,1.51,0.0273000000000001,0.006,0.006
2025-06-12,540.0,6,1159.9,-619.9,1159.9,3,0,0,0,0,0,0,0,0,0.0,0.0,61.02,61.24,77.98,0.0,0,1967.99,28.11,0.0,0.0,115.91,0.0,0.0,0.0,0.0,20.33,0.0,69.36,-72.0,1193.0,1265.0,3.0,3.5,,-619.9,1.3726,1.5386,1.4348,1.582,1.59,1.485,1.57,0.0434000000000001,-0.012,0.008,1.3227,1.4945,1.387,1.5208,1.53,1.155,1.49,0.0262999999999999,-0.0307999999999999,0.0092
2025-06-13,3495.8,3,60.0,3435.8,60.0,1,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,4026.26,28.35,0.0,0.0,115.92,1243.05,2088.24,3704.25,98.16,20.26,97.75,74.23,675.0,2025.0,1350.0,3.0,3.5,,3435.8,1.4122,1.502,1.462,1.5811,1.59,1.6,1.605,0.0790999999999999,0.0239,0.0089000000000001,1.3427,1.4718,1.4038,1.5086,1.52,1.345,1.505,0.0367999999999999,-0.0036,0.0114
2025-06-16,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3107.53,24.19,0.0,0.0,115.79,0.0,0.0,0.0,0.0,20.37,0.0,73.23,682.0,2420.0,1738.0,3.0,3.5,,350.0,1.3906,1.5261,1.445,1.5598,1.57,1.515,1.59,0.0337,0.0302,0.0101999999999999,1.424,1.536,1.4837,1.5426,1.55,1.485,1.56,0.0065999999999999,0.0174,0.0074
2025-06-17,400.0,5,0.0,400.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2884.19,25.88,0.0,0.0,115.7,0.0,0.0,0.0,0.0,20.23,0.0,76.45,-13.0,1973.0,1986.0,3.0,3.5,,400.0,1.371,1.5227,1.4241,1.5525,1.55,1.695,1.62,0.0298,0.0675000000000001,-0.0024999999999999,1.53,1.5696,1.5745,1.5877,1.6,1.495,1.55,0.0180999999999997,-0.0376999999999998,0.0123000000000002
2025-06-18,2507.8,6,0.0,2507.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3495.86,32.47,0.0,30.4,114.88,0.0,0.0,0.0,0.0,20.24,0.0,76.7,-77.0,1563.0,1640.0,3.0,3.5,,2507.8,1.3706,1.5267,1.4307,1.5773,1.56,1.625,1.64,0.0505999999999999,0.0626999999999999,-0.0172999999999998,1.4689,1.5291,1.5129,1.5311,1.54,1.5,1.535,0.002,0.0039,0.0089000000000001
2025-06-19,470.0,5,2957.1,-2487.1,2957.1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.67,65.48,78.29,0.0,0,3354.65,32.93,0.0,0.0,114.51,0.0,0.0,0.0,0.0,20.29,0.0,78.85,842.0,2035.0,1193.0,3.0,3.5,,-2487.1,1.3713,1.5441,1.4407,1.6019,1.5679,1.28,1.56,0.0578,-0.0419,-0.034,1.4635,1.5223,1.5116,1.5329,1.54,1.13,1.47,0.0105999999999999,-0.0628999999999999,0.0071000000000001
2025-06-20,2200.0,2,0.0,2200.0,0.0,0,0,0,0,0,0,0,0,0,277.0,94.23,0.0,0.0,0.0,0.0,0,6283.89,43.8,0.0,0.0,114.33,1342.46,1869.59,3603.0,97.96,20.33,98.34,77.01,-413.0,1612.0,2025.0,3.0,3.5,,2200.0,1.3742,1.4941,1.4478,1.591,1.6,1.445,1.59,0.0968999999999999,-0.0009999999999998,0.0090000000000001,1.4566,1.5067,1.4881,1.5072,1.5,1.32,1.475,0.0005000000000001,-0.0322,-0.0072
2025-06-23,390.0,6,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4373.97,30.71,0.0,0.0,113.58,0.0,0.0,0.0,0.0,20.08,0.0,71.48,-215.0,2205.0,2420.0,3.0,3.5,,390.0,1.3704,1.5075,1.4394,1.5629,1.57,1.52,1.78,0.0553999999999998,0.2171,0.0071000000000001,1.3609,1.4901,1.4012,1.4977,1.5,1.36,1.465,0.0076,-0.0326999999999999,0.0022999999999999
2025-06-24,1530.0,7,57.0,1473.0,0.0,0,0,0,57,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4016.51,47.97,0.0,0.0,113.38,0.0,0.0,0.0,0.0,20.29,0.0,67.14,2092.0,4065.0,1973.0,3.0,3.5,,1473.0,1.3708,1.6684,1.438,1.8221,1.85,1.595,1.9,0.1536999999999999,0.0778999999999998,0.0279,1.3144,1.4741,1.3599,1.4846,1.48,1.6,1.51,0.0104999999999999,0.0254,-0.0045999999999999
2025-06-25,340.0,3,0.0,340.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3709.54,41.71,0.0,31.5,113.38,0.0,0.0,0.0,0.0,20.22,0.0,67.68,2090.0,3653.0,1563.0,3.0,3.5,,340.0,1.3719,1.6936,1.4402,1.8593,1.83,1.805,1.97,0.1656999999999999,0.1107,-0.0292999999999998,1.371,1.4826,1.4268,1.5017,1.5,1.575,1.56,0.0191000000000001,0.0583,-0.0017
2025-06-26,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,59.01,65.64,78.05,0.0,0,3941.38,41.5,0.0,0.0,113.17,0.0,0.0,0.0,0.0,20.31,0.0,67.73,3058.0,5093.0,2035.0,3.0,3.5,,0.0,1.37,1.685,1.4399,1.9195,1.84,1.725,1.925,0.2344999999999999,0.0055,-0.0794999999999999,1.6515,1.5759,1.6924,1.6012,1.6,1.09,1.575,0.0252999999999998,-0.0262,-0.0011999999999998
2025-06-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,9797.73,51.66,0.0,0.0,111.95,1369.34,1861.51,2893.6,98.16,20.23,98.34,67.77,3647.0,5259.0,1612.0,3.0,3.5,,0.0,1.3683,1.6968,1.46,1.9201,1.85,3.89,2.035,0.2232999999999998,0.1149000000000002,-0.0700999999999998,1.5174,1.6523,1.5522,1.6937,1.75,1.35,1.63,0.0413999999999998,-0.0637,0.0563
2025-06-30,250.0,3,0.0,250.0,0.0,0,0,0,0,0,0,0,0,0,275.0,0.0,0.0,0.0,0.0,0.0,95374,6471.93,80.6,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.28,0.0,67.61,1110.0,3315.0,2205.0,3.0,3.5,,250.0,1.5102,1.9159,2.2953,2.0056,1.95,2.14,1.69,0.0896999999999998,-0.3155999999999999,-0.0555999999999998,1.4621,1.5806,1.4907,1.6264,1.64,1.345,1.605,0.0458,-0.0214,0.0135999999999998
2025-07-01,490.0,7,0.0,490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6007.18,29.62,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.2,0.0,67.11,-2755.0,1310.0,4065.0,3.0,3.5,,490.0,1.3673,1.5457,1.4493,1.6175,1.6036,1.46,1.58,0.0717999999999998,-0.0374999999999998,-0.0139,1.3633,1.5643,1.3989,1.6121,1.62,1.66,1.675,0.0478,0.0628999999999999,0.0079
2025-07-02,730.8,5,60.0,670.8,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11089.63,21.38,0.0,31.7,111.35,0.0,0.0,0.0,0.0,20.54,0.0,69.11,-2668.0,985.0,3653.0,3.0,3.5,,670.8,1.3597,1.5053,1.4191,1.569,1.58,1.35,1.5,0.0636999999999998,-0.0689999999999999,0.0110000000000001,1.3152,1.5176,1.3642,1.6113,1.63,1.78,1.625,0.0936999999999999,0.0137,0.0186999999999999
2025-07-03,500.0,6,801.5,-301.5,801.5,2,0,0,0,0,0,0,0,0,0.0,0.0,58.09,63.75,70.41,0.0,0,8179.22,20.66,0.0,0.0,111.27,0.0,0.0,0.0,0.0,20.29,0.0,68.8,-4521.0,572.0,5093.0,3.0,3.5,,-301.5,1.315,1.4674,1.3714,1.517,1.52,1.15,1.485,0.0495999999999998,-0.0319999999999998,0.0030000000000001,1.3957,1.5542,1.5634,1.5806,1.6,1.03,1.43,0.0263999999999999,-0.1506,0.0194
2025-07-04,2440.0,3,0.0,2440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.58,0.0,0.0,0.0,0.0,0,9452.43,18.5,0.0,0.0,111.27,1342.99,1763.49,2755.8,98.16,20.58,98.93,68.3,-4919.0,340.0,5259.0,3.0,3.5,,2440.0,1.314,1.4222,1.3606,1.4881,1.5,1.43,1.485,0.0659,-0.0030999999999998,0.0119,1.3139,1.4242,1.3545,1.4864,1.5,1.29,1.46,0.0622,-0.0263999999999999,0.0136
2025-07-07,370.0,6,60.0,310.0,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6568.2,16.97,0.0,0.0,110.73,0.0,0.0,0.0,0.0,20.66,0.0,69.58,-2250.0,1065.0,3315.0,3.0,3.5,,310.0,1.3146,1.466,1.365,1.5,1.5,1.485,1.505,0.034,0.0049999999999998,0.0,1.3146,1.4518,1.3512,1.4755,1.48,1.305,1.455,0.0237,-0.0204999999999999,0.0044999999999999
2025-07-08,410.0,5,0.0,410.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6110.01,25.18,0.0,0.0,110.59,0.0,0.0,0.0,0.0,20.51,0.0,70.15,-620.0,690.0,1310.0,3.0,3.5,,410.0,1.3147,1.4635,1.3704,1.5058,1.51,1.495,1.52,0.0423,0.0141999999999999,0.0041999999999999,1.3143,1.4445,1.3462,1.4654,1.47,1.545,1.485,0.0209000000000001,0.0196,0.0045999999999999
2025-07-09,330.0,3,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5870.52,18.18,0.0,32.7,109.62,0.0,0.0,0.0,0.0,20.53,0.0,70.19,-230.0,755.0,985.0,3.0,3.5,,330.0,1.3171,1.4767,1.3761,1.504,1.51,1.43,1.51,0.0273000000000001,0.006,0.006,1.3153,1.4557,1.3482,1.4732,1.48,1.5,1.49,0.0175,0.0167999999999999,0.0067999999999999
2025-07-10,990.0,9,1000.7,-10.7,1000.7,3,0,0,0,0,0,0,0,0,271.0,0.0,56.2,64.56,72.92,0.0,0,6006.08,23.96,0.0,0.0,109.52,0.0,0.0,0.0,0.0,20.73,0.0,68.64,328.0,900.0,572.0,3.0,3.5,,-10.7,1.3227,1.4945,1.387,1.5208,1.53,1.155,1.49,0.0262999999999999,-0.0307999999999999,0.0092,1.3151,1.4515,1.3503,1.4809,1.49,1.025,1.425,0.0294,-0.0559,0.0090999999999998
2025-07-11,2482.1,2,0.0,2482.1,0.0,0,0,0,0,0,0,0,0,0,0.0,91.22,0.0,0.0,0.0,0.0,0,7505.32,22.54,0.0,0.0,108.57,1313.7,1733.29,2541.6,98.26,20.6,98.63,70.36,507.0,847.0,340.0,3.0,3.5,,2482.1,1.3427,1.4718,1.4038,1.5086,1.52,1.345,1.505,0.0367999999999999,-0.0036,0.0114,1.3116,1.4251,1.3413,1.4538,1.46,1.185,1.435,0.0286999999999999,-0.0187999999999999,0.0061999999999999
2025-07-14,1891.0,8,2273.8,-382.8,2273.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6858.37,19.23,0.0,0.0,108.56,0.0,0.0,0.0,0.0,20.6,0.0,69.21,1197.0,2262.0,1065.0,3.0,3.5,,-382.8,1.424,1.536,1.4837,1.5426,1.55,1.485,1.56,0.0065999999999999,0.0174,0.0074,1.3144,1.4404,1.3458,1.4537,1.46,1.5,1.48,0.0133,0.0262999999999999,0.0062999999999999
2025-07-15,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6645.2,20.69,0.0,0.0,108.29,0.0,0.0,0.0,0.0,20.74,0.0,68.71,2735.0,3425.0,690.0,3.0,3.5,,430.0,1.53,1.5696,1.5745,1.5877,1.6,1.495,1.55,0.0180999999999997,-0.0376999999999998,0.0123000000000002,1.3162,1.4444,1.3486,1.4619,1.46,1.48,1.485,0.0175,0.0231000000000001,-0.0019
2025-07-16,1232.1,5,900.0,332.1,900.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7041.36,18.32,0.0,32.8,108.12,0.0,0.0,0.0,0.0,20.61,0.0,68.52,4446.0,5201.0,755.0,3.0,3.5,,332.1,1.4689,1.5291,1.5129,1.5311,1.54,1.5,1.535,0.002,0.0039,0.0089000000000001,1.3164,1.4522,1.3491,1.4715,1.48,1.435,1.475,0.0193,0.0035,0.0084999999999999
